time,open,high,low,close,tick_volume,spread,real_volume
2013-04-05 00:00:00,132.8,144.94,130.24,142.32,5875719,0,0
2013-04-06 00:00:00,142.05,143.9,139.54,142.63,9014347,0,0
2013-04-07 00:00:00,142.63,164.9,142.63,162.3,6638104,0,0
2013-04-08 00:00:00,162.3,194.9,162.3,187.5,3938818,0,0
2013-04-09 00:00:00,186.5,240.11,186.5,230.0,3860318,0,0
2013-04-10 00:00:00,230.0,266.0,105.0,165.0,6003290,0,0
2013-04-11 00:00:00,165.0,188.7,110.2,124.9,1564391,0,0
2013-04-12 00:00:00,124.9,140.0,54.25,117.0,2885211,0,0
2013-04-13 00:00:00,117.0,130.0,85.5,93.0,9111707,0,0
2013-04-14 00:00:00,93.0,110.0,84.44,90.0,4121380,0,0
2013-04-15 00:00:00,90.0,102.0,71.51,82.39,3168140,0,0
2013-04-16 00:00:00,82.39,84.5,50.01,68.36,702016,0,0
2013-04-17 00:00:00,68.36,98.78,63.3,93.07,1166093,0,0
2013-04-18 00:00:00,93.07,113.0,86.0,109.01,3212895,0,0
2013-04-19 00:00:00,109.01,136.43,105.54,118.48,1889101,0,0
2013-04-20 00:00:00,118.48,132.0,115.0,126.62,7652046,0,0
2013-04-21 00:00:00,126.62,130.5,110.0,119.2,5249886,0,0
2013-04-22 00:00:00,118.5,127.4,118.5,127.4,8580631,0,0
2013-04-23 00:00:00,127.4,144.02,124.97,143.48,3967873,0,0
2013-04-24 00:00:00,143.48,166.44,140.97,154.21,1533532,0,0
2013-04-25 00:00:00,154.2,162.0,120.09,141.71,5783103,0,0
2013-04-26 00:00:00,141.71,144.99,121.45,136.9,6827886,0,0
2013-04-27 00:00:00,136.89,139.88,122.71,128.0,13536032,0,0
2013-04-28 00:00:00,128.0,136.68,127.5,134.44,12315263,0,0
2013-04-29 00:00:00,134.4,149.08,133.0,144.0,10024115,0,0
2013-04-30 00:00:00,143.8,146.93,134.0,139.23,10245122,0,0
2013-05-01 00:00:00,139.0,140.06,104.0,116.38,3909129,0,0
2013-05-02 00:00:00,116.38,126.9,91.11,106.25,4022681,0,0
2013-05-03 00:00:00,106.25,109.0,79.0,98.1,2334699,0,0
2013-05-04 00:00:00,98.1,116.3,92.0,112.9,4789841,0,0
2013-05-05 00:00:00,112.9,118.85,107.0,115.98,9365867,0,0
2013-05-06 00:00:00,115.94,124.9,106.01,112.25,6970665,0,0
2013-05-07 00:00:00,112.25,114.01,97.52,109.6,4993329,0,0
2013-05-08 00:00:00,109.6,116.78,109.5,113.2,11035297,0,0
2013-05-09 00:00:00,113.2,113.72,108.8,112.8,8354162,0,0
2013-05-10 00:00:00,112.8,122.5,111.54,117.7,5503892,0,0
2013-05-11 00:00:00,117.59,118.74,113.0,115.64,8622632,0,0
2013-05-12 00:00:00,115.65,117.47,112.4,114.82,13007394,0,0
2013-05-13 00:00:00,114.82,118.88,114.5,117.98,9443054,0,0
2013-05-14 00:00:00,117.98,119.8,109.42,111.4,4905161,0,0
2013-05-15 00:00:00,111.3,116.44,103.02,114.22,6689685,0,0
2013-05-16 00:00:00,114.22,118.97,112.1,118.21,5576364,0,0
2013-05-17 00:00:00,118.21,125.56,116.57,123.5,4223898,0,0
2013-05-18 00:00:00,123.5,125.31,122.25,123.21,6816698,0,0
2013-05-19 00:00:00,123.21,124.5,119.5,122.5,7374703,0,0
2013-05-20 00:00:00,113.47,123.69,113.47,122.02,10798095,0,0
2013-05-21 00:00:00,122.0,123.08,121.1,122.89,20428343,0,0
2013-05-22 00:00:00,122.89,123.49,121.33,121.93,4237552,0,0
2013-05-23 00:00:00,121.93,126.85,121.7,125.13,4095,0,0
2013-05-24 00:00:00,125.2,133.89,125.2,130.5,4345,0,0
2013-05-25 00:00:00,130.5,133.1,128.22,130.75,2395,0,0
2013-05-26 00:00:00,130.75,136.0,130.01,135.19,5795,0,0
2013-05-27 00:00:00,135.19,135.49,124.0,128.14,7476,0,0
2013-05-28 00:00:00,128.14,130.64,125.6,129.0,4334,0,0
2013-05-29 00:00:00,129.0,132.0,127.6,131.89,5409,0,0
2013-05-30 00:00:00,131.89,132.67,127.0,127.5,4845,0,0
2013-05-31 00:00:00,127.81,130.54,126.4,127.0,4007,0,0
2013-06-01 00:00:00,127.0,129.84,126.6,128.3,3938,0,0
2013-06-02 00:00:00,128.3,130.0,116.63,119.01,1742,0,0
2013-06-03 00:00:00,119.02,122.47,115.97,120.26,5058,0,0
2013-06-04 00:00:00,120.26,123.84,118.79,121.01,4461,0,0
2013-06-05 00:00:00,121.0,123.4,119.55,120.47,5031,0,0
2013-06-06 00:00:00,120.51,123.09,119.21,119.51,5366,0,0
2013-06-07 00:00:00,119.51,120.5,106.25,111.62,6532,0,0
2013-06-08 00:00:00,111.63,112.01,107.21,109.07,4539,0,0
2013-06-09 00:00:00,109.08,109.8,88.0,100.52,7917,0,0
2013-06-10 00:00:00,100.52,110.1,98.0,105.8,5970,0,0
2013-06-11 00:00:00,105.18,109.32,104.44,107.83,4718,0,0
2013-06-12 00:00:00,107.83,111.74,106.7,107.89,5665,0,0
2013-06-13 00:00:00,107.99,110.16,107.74,107.88,4550,0,0
2013-06-14 00:00:00,107.89,108.1,97.71,99.55,5338,0,0
2013-06-15 00:00:00,99.55,103.7,97.51,100.0,4598,0,0
2013-06-16 00:00:00,100.0,101.9,98.9,99.22,4079,0,0
2013-06-17 00:00:00,99.7,102.32,98.9,101.15,2372,0,0
2013-06-18 00:00:00,101.17,112.78,100.24,105.0,3022,0,0
2013-06-19 00:00:00,105.33,110.6,104.53,106.9,3392,0,0
2013-06-20 00:00:00,106.9,114.0,106.61,112.3,3004,0,0
2013-06-21 00:00:00,112.3,115.0,107.57,109.27,3731,0,0
2013-06-22 00:00:00,109.28,110.01,107.52,108.75,1933,0,0
2013-06-23 00:00:00,108.8,109.06,106.23,106.8,1767,0,0
2013-06-24 00:00:00,106.8,108.25,100.8,102.92,2691,0,0
2013-06-25 00:00:00,102.92,107.14,100.95,101.86,2700,0,0
2013-06-26 00:00:00,101.86,105.47,101.5,104.3,2492,0,0
2013-06-27 00:00:00,104.3,104.76,102.0,102.59,2029,0,0
2013-06-28 00:00:00,102.59,102.88,92.25,95.29,2577,0,0
2013-06-29 00:00:00,95.29,100.0,93.0,95.39,2542,0,0
2013-06-30 00:00:00,95.39,98.12,93.86,96.65,2337,0,0
2013-07-01 00:00:00,96.72,97.68,88.95,89.13,2213,0,0
2013-07-02 00:00:00,89.13,92.3,86.2,89.56,2339,0,0
2013-07-03 00:00:00,89.56,91.15,81.88,82.15,2351,0,0
2013-07-04 00:00:00,82.15,83.66,72.15,81.57,3557,0,0
2013-07-05 00:00:00,81.58,81.58,65.51,70.64,3394,0,0
2013-07-06 00:00:00,70.64,74.98,66.82,68.9,3203,0,0
2013-07-07 00:00:00,68.9,71.94,66.62,71.65,2708,0,0
2013-07-08 00:00:00,71.65,79.99,70.74,77.06,3376,0,0
2013-07-09 00:00:00,77.08,78.29,72.55,76.78,3691,0,0
2013-07-10 00:00:00,76.78,84.36,75.65,84.24,3337,0,0
2013-07-11 00:00:00,84.24,102.1,82.83,87.56,3779,0,0
2013-07-12 00:00:00,87.8,98.0,86.55,97.5,1282,0,0
2013-07-14 00:00:00,98.32,99.0,92.86,94.42,16595164,0,0
2013-07-15 00:00:00,94.34,101.94,93.11,98.89,8933154,0,0
2013-07-16 00:00:00,98.89,100.73,96.0,97.1,15306864,0,0
2013-07-17 00:00:00,96.97,100.0,96.18,98.5,5678723,0,0
2013-07-18 00:00:00,98.5,98.8,86.2,90.07,3535604,0,0
2013-07-19 00:00:00,90.08,95.2,87.6,92.0,5019207,0,0
2013-07-20 00:00:00,92.0,93.1,89.27,89.82,5982463,0,0
2013-07-21 00:00:00,89.95,92.0,88.0,92.0,3335592,0,0
2013-07-22 00:00:00,91.98,92.0,89.8,91.6,2077943,0,0
2013-07-23 00:00:00,91.6,97.13,91.6,95.56,4205817,0,0
2013-07-24 00:00:00,95.61,95.99,92.3,95.09,6184225,0,0
2013-07-25 00:00:00,95.09,97.48,93.57,96.95,5368927,0,0
2013-07-26 00:00:00,97.0,97.48,96.0,96.02,2618748,0,0
2013-07-27 00:00:00,96.02,97.0,93.0,94.4,3389248,0,0
2013-07-28 00:00:00,94.2,100.58,94.0,98.78,2963243,0,0
2013-07-29 00:00:00,98.78,102.85,98.45,101.48,3143235,0,0
2013-07-30 00:00:00,101.21,107.99,100.47,107.96,5372730,0,0
2013-07-31 00:00:00,107.26,111.65,103.55,106.21,6626179,0,0
2013-08-01 00:00:00,106.23,108.0,103.0,104.0,7944516,0,0
2013-08-02 00:00:00,104.62,108.0,101.21,104.5,5633750,0,0
2013-08-03 00:00:00,104.6,105.89,102.0,104.95,5694112,0,0
2013-08-04 00:00:00,104.9,106.0,103.5,105.12,4633485,0,0
2013-08-05 00:00:00,105.12,107.77,105.0,106.72,11539385,0,0
2013-08-06 00:00:00,106.22,107.5,95.47,106.56,3540013,0,0
2013-08-07 00:00:00,106.56,106.96,96.12,105.99,3791499,0,0
2013-08-08 00:00:00,105.99,106.65,95.26,103.05,3154605,0,0
2013-08-09 00:00:00,103.07,105.79,94.5,102.8,4937921,0,0
2013-08-10 00:00:00,102.38,103.9,102.38,103.0,7377526,0,0
2013-08-11 00:00:00,103.0,105.19,102.7,105.0,8684398,0,0
2013-08-12 00:00:00,105.0,108.12,103.5,106.81,5440503,0,0
2013-08-13 00:00:00,106.99,108.85,93.97,94.5,10508407,0,0
2013-08-14 00:00:00,94.5,98.16,94.22,98.0,14985,0,0
2013-08-15 00:00:00,98.0,98.1,96.0,96.4,13602,0,0
2013-08-16 00:00:00,96.4,96.87,95.16,96.25,9988,0,0
2013-08-17 00:00:00,96.6,97.07,95.81,97.07,1353,0,0
2013-08-18 00:00:00,97.07,97.29,96.5,97.0,658,0,0
2013-08-19 00:00:00,97.0,100.62,96.72,98.8,2198,0,0
2013-08-20 00:00:00,98.81,100.34,97.71,100.34,4858,0,0
2013-08-21 00:00:00,100.33,108.99,100.25,107.47,10286,0,0
2013-08-22 00:00:00,107.47,108.97,106.0,107.46,7808,0,0
2013-08-23 00:00:00,107.46,107.8,102.12,105.1,6311,0,0
2013-08-24 00:00:00,105.11,106.99,104.1,106.14,2902,0,0
2013-08-25 00:00:00,106.14,110.0,106.02,109.65,2735,0,0
2013-08-26 00:00:00,109.65,110.2,106.2,107.52,3481,0,0
2013-08-27 00:00:00,107.6,116.5,107.05,115.4,5481,0,0
2013-08-28 00:00:00,115.4,116.25,114.01,115.84,3606,0,0
2013-08-29 00:00:00,115.78,116.29,114.8,115.52,2871,0,0
2013-08-30 00:00:00,115.51,121.94,115.51,120.58,3289,0,0
2013-08-31 00:00:00,120.58,125.83,119.99,125.7,3996,0,0
2013-09-01 00:00:00,125.7,126.55,119.0,125.5,3497,0,0
2013-09-02 00:00:00,125.5,126.56,123.05,125.42,3526,0,0
2013-09-03 00:00:00,125.43,125.96,123.5,124.95,2341,0,0
2013-09-04 00:00:00,124.96,125.0,114.01,119.0,5063,0,0
2013-09-05 00:00:00,118.49,119.49,111.61,117.2,7939,0,0
2013-09-06 00:00:00,117.2,119.29,113.41,114.4,4152,0,0
2013-09-07 00:00:00,114.4,118.99,112.12,116.99,5425,0,0
2013-09-08 00:00:00,116.7,118.35,114.4,114.54,6034,0,0
2013-09-09 00:00:00,114.53,121.88,114.5,119.54,3779,0,0
2013-09-10 00:00:00,119.99,121.9,118.26,119.59,3807,0,0
2013-09-11 00:00:00,119.5,123.75,117.0,122.0,3203,0,0
2013-09-12 00:00:00,122.0,124.9,121.78,123.72,3220,0,0
2013-09-13 00:00:00,123.72,125.0,122.0,124.34,2945,0,0
2013-09-14 00:00:00,124.34,124.99,122.51,123.1,3142,0,0
2013-09-15 00:00:00,122.71,124.03,120.95,123.1,5138,0,0
2013-09-16 00:00:00,123.1,124.78,122.38,123.9,2536,0,0
2013-09-17 00:00:00,123.9,125.0,123.6,124.6,2163,0,0
2013-09-18 00:00:00,124.5,126.0,124.35,125.6,1616,0,0
2013-09-19 00:00:00,125.6,125.64,120.2,122.63,3246,0,0
2013-09-20 00:00:00,122.63,123.99,119.5,121.51,7863,0,0
2013-09-21 00:00:00,121.52,122.26,120.8,121.2,2949,0,0
2013-09-22 00:00:00,121.2,122.01,120.5,121.03,4572,0,0
2013-09-23 00:00:00,121.02,122.19,120.52,120.52,2873,0,0
2013-09-24 00:00:00,120.53,121.45,119.6,121.02,1340,0,0
2013-09-25 00:00:00,121.45,123.67,120.91,122.57,2069,0,0
2013-09-26 00:00:00,122.57,123.13,121.35,122.56,1722,0,0
2013-09-27 00:00:00,122.56,123.49,121.71,122.6,2278,0,0
2013-09-28 00:00:00,122.64,123.69,122.06,123.3,1444,0,0
2013-09-29 00:00:00,123.64,124.73,122.9,123.5,1451,0,0
2013-09-30 00:00:00,123.5,123.99,121.58,123.5,2262,0,0
2013-10-01 00:00:00,123.25,124.5,122.69,123.81,2060,0,0
2013-10-02 00:00:00,123.95,124.66,75.2,107.0,4271,0,0
2013-10-03 00:00:00,107.0,116.48,94.08,115.9,5559,0,0
2013-10-04 00:00:00,115.8,120.8,114.41,118.88,3010,0,0
2013-10-05 00:00:00,119.47,119.5,118.05,119.02,477,0,0
2013-10-06 00:00:00,118.83,119.42,118.22,119.0,644,0,0
2013-10-07 00:00:00,119.0,122.69,119.0,121.93,2920,0,0
2013-10-08 00:00:00,121.8,122.64,121.1,121.8,3376,0,0
2013-10-09 00:00:00,121.8,124.0,121.41,123.2,3428,0,0
2013-10-10 00:00:00,123.2,124.93,123.0,123.34,5443,0,0
2013-10-11 00:00:00,123.34,124.92,123.16,123.73,4655,0,0
2013-10-12 00:00:00,123.73,124.94,123.6,124.67,1311,0,0
2013-10-13 00:00:00,124.93,127.5,124.44,127.02,2170,0,0
2013-10-14 00:00:00,127.03,133.85,127.03,129.76,6332,0,0
2013-10-15 00:00:00,129.75,137.66,129.75,135.93,4932,0,0
2013-10-16 00:00:00,135.93,144.65,131.37,134.2,7185,0,0
2013-10-17 00:00:00,134.2,140.99,133.13,140.89,5784,0,0
2013-10-18 00:00:00,140.91,147.5,140.11,147.18,6878,0,0
2013-10-19 00:00:00,146.43,160.0,145.14,153.4,7422,0,0
2013-10-20 00:00:00,153.53,158.5,152.1,158.5,3679,0,0
2013-10-21 00:00:00,158.5,172.0,158.46,170.25,6043,0,0
2013-10-22 00:00:00,170.25,187.0,169.4,180.9,9100,0,0
2013-10-23 00:00:00,180.9,198.5,180.1,195.24,8757,0,0
2013-10-24 00:00:00,195.2,203.98,152.4,180.42,13665,0,0
2013-10-25 00:00:00,180.42,185.2,156.0,171.45,16435,0,0
2013-10-26 00:00:00,172.01,179.9,166.4,169.5,12600,0,0
2013-10-27 00:00:00,169.3,185.73,168.2,183.5,8486,0,0
2013-10-28 00:00:00,184.0,192.43,181.2,188.39,6368,0,0
2013-10-29 00:00:00,188.35,197.0,185.0,195.66,5455,0,0
2013-10-30 00:00:00,195.66,198.49,191.01,193.99,7677,0,0
2013-10-31 00:00:00,193.9,198.0,191.17,196.8,6321,0,0
2013-11-01 00:00:00,196.51,198.6,195.55,198.0,3956,0,0
2013-11-02 00:00:00,198.0,200.9,197.6,199.16,21685,0,0
2013-11-03 00:00:00,199.16,209.84,198.0,207.4,32728,0,0
2013-11-04 00:00:00,207.41,219.98,205.87,218.1,6710,0,0
2013-11-05 00:00:00,218.45,244.85,216.0,237.9,9929,0,0
2013-11-06 00:00:00,237.9,253.78,233.1,252.52,10764,0,0
2013-11-07 00:00:00,253.03,292.0,249.11,281.95,12159,0,0
2013-11-08 00:00:00,281.95,314.9,280.0,309.75,9710,0,0
2013-11-09 00:00:00,310.23,349.11,301.56,342.1,14013,0,0
2013-11-10 00:00:00,343.89,343.89,254.99,297.65,19022,0,0
2013-11-11 00:00:00,297.65,329.7,290.0,323.55,12139,0,0
2013-11-12 00:00:00,323.55,345.5,319.35,332.51,9294,0,0
2013-11-13 00:00:00,332.51,400.0,332.51,392.0,12321,0,0
2013-11-14 00:00:00,392.0,410.8,376.0,403.0,13396,0,0
2013-11-15 00:00:00,403.03,425.4,394.08,394.08,9051,0,0
2013-11-16 00:00:00,394.1,428.9,380.5,423.3,10124,0,0
2013-11-17 00:00:00,423.2,479.87,420.14,478.37,10507,0,0
2013-11-18 00:00:00,478.37,619.99,460.0,614.0,17896,0,0
2013-11-19 00:00:00,610.0,820.0,376.7,568.0,22993,0,0
2013-11-20 00:00:00,568.1,568.1,387.93,500.69,24059,0,0
2013-11-21 00:00:00,500.69,642.01,495.0,641.3,16826,0,0
2013-11-22 00:00:00,637.02,699.99,615.04,696.76,14502,0,0
2013-11-23 00:00:00,696.5,773.19,693.25,722.67,12489,0,0
2013-11-24 00:00:00,722.67,743.0,630.0,707.8,13589,0,0
2013-11-25 00:00:00,708.2,737.88,690.25,705.59,10970,0,0
2013-11-26 00:00:00,705.0,876.0,705.0,860.0,10653,0,0
2013-11-27 00:00:00,860.49,950.0,843.0,935.0,14147,0,0
2013-11-28 00:00:00,931.0,999.99,850.0,950.01,14929,0,0
2013-11-29 00:00:00,945.99,1031.0,927.0,1016.1,17109,0,0
2013-11-30 00:00:00,1016.1,1090.0,1001.0,1047.22,15342,0,0
2013-12-01 00:00:00,1047.21,1055.5,677.0,849.22,19361,0,0
2013-12-02 00:00:00,848.16,987.49,819.19,945.57,18764,0,0
2013-12-03 00:00:00,954.15,1018.0,928.1,995.01,11640,0,0
2013-12-04 00:00:00,995.0,1077.23,990.3,1074.0,10233,0,0
2013-12-05 00:00:00,1074.0,1077.23,847.99,1000.11,17702,0,0
2013-12-06 00:00:00,1000.12,1006.0,825.0,904.0,14838,0,0
2013-12-07 00:00:00,906.5,909.0,551.0,720.01,25911,0,0
2013-12-08 00:00:00,720.0,795.88,665.1,759.0,14641,0,0
2013-12-09 00:00:00,759.0,899.0,757.85,868.0,15500,0,0
2013-12-10 00:00:00,868.0,966.6,863.03,958.0,11962,0,0
2013-12-11 00:00:00,958.0,970.9,804.98,860.01,15629,0,0
2013-12-12 00:00:00,860.01,889.16,825.0,850.19,9666,0,0
2013-12-13 00:00:00,850.19,907.0,835.0,857.46,10304,0,0
2013-12-14 00:00:00,855.1,874.2,837.0,848.61,7370,0,0
2013-12-15 00:00:00,850.0,869.0,801.1,853.6,7497,0,0
2013-12-16 00:00:00,855.0,870.0,634.0,710.75,15985,0,0
2013-12-17 00:00:00,715.0,748.5,610.0,663.54,19338,0,0
2013-12-18 00:00:00,663.2,666.0,420.0,526.8,27580,0,0
2013-12-19 00:00:00,516.9,674.72,483.78,662.2,30444,0,0
2013-12-20 00:00:00,660.1,709.89,591.0,625.0,24378,0,0
2013-12-21 00:00:00,624.1,642.8,560.11,594.57,23461,0,0
2013-12-22 00:00:00,594.57,657.0,573.01,615.0,20376,0,0
2013-12-23 00:00:00,614.0,642.9,592.0,638.0,14423,0,0
2013-12-24 00:00:00,638.0,668.0,629.0,649.85,11427,0,0
2013-12-25 00:00:00,646.88,672.98,640.0,662.1,10158,0,0
2013-12-26 00:00:00,663.0,757.0,662.0,742.66,15848,0,0
2013-12-27 00:00:00,743.0,761.0,681.0,695.15,15769,0,0
2013-12-28 00:00:00,697.08,735.6,689.91,712.8,13010,0,0
2013-12-29 00:00:00,713.0,730.98,695.0,725.65,9263,0,0
2013-12-30 00:00:00,725.65,737.0,716.65,731.0,8791,0,0
2013-12-31 00:00:00,730.19,734.4,711.0,726.38,7732,0,0
2014-01-01 00:00:00,726.38,748.5,726.33,741.32,8073,0,0
2014-01-02 00:00:00,741.0,799.89,740.17,792.53,10770,0,0
2014-01-03 00:00:00,792.53,818.47,765.0,785.0,14537,0,0
2014-01-04 00:00:00,785.0,827.33,780.5,819.82,10968,0,0
2014-01-05 00:00:00,820.0,919.01,819.13,905.34,12972,0,0
2014-01-06 00:00:00,905.34,990.0,888.0,935.21,17902,0,0
2014-01-07 00:00:00,935.21,944.0,780.0,797.3,17935,0,0
2014-01-08 00:00:00,797.3,850.0,720.1,814.21,19019,0,0
2014-01-09 00:00:00,813.0,843.89,778.0,833.89,13813,0,0
2014-01-10 00:00:00,833.0,837.0,794.23,836.59,10716,0,0
2014-01-11 00:00:00,837.0,888.0,831.05,881.1,18691,0,0
2014-01-12 00:00:00,881.1,898.75,815.0,850.0,21005,0,0
2014-01-13 00:00:00,850.0,850.0,791.51,819.0,15089,0,0
2014-01-14 00:00:00,818.81,840.0,805.88,823.63,11250,0,0
2014-01-15 00:00:00,823.63,848.61,813.0,840.0,13249,0,0
2014-01-16 00:00:00,839.0,845.17,818.0,826.81,10964,0,0
2014-01-17 00:00:00,824.99,826.79,782.98,784.0,13272,0,0
2014-01-18 00:00:00,783.93,819.0,783.1,811.02,11751,0,0
2014-01-19 00:00:00,810.8,835.0,804.0,825.78,10847,0,0
2014-01-20 00:00:00,827.88,841.5,815.03,831.73,10118,0,0
2014-01-21 00:00:00,831.73,837.0,819.94,829.98,9742,0,0
2014-01-22 00:00:00,829.98,834.92,815.01,822.1,9636,0,0
2014-01-23 00:00:00,822.11,828.89,801.0,812.5,9227,0,0
2014-01-24 00:00:00,812.5,815.5,753.1,776.0,14916,0,0
2014-01-25 00:00:00,773.54,818.0,768.75,815.0,13724,0,0
2014-01-26 00:00:00,815.0,830.0,790.72,822.88,12415,0,0
2014-01-27 00:00:00,822.88,829.57,750.4,763.04,13340,0,0
2014-01-28 00:00:00,763.03,806.29,727.11,783.05,16176,0,0
2014-01-29 00:00:00,783.05,797.88,771.05,787.4,10890,0,0
2014-01-30 00:00:00,787.4,808.41,757.0,793.5,12454,0,0
2014-01-31 00:00:00,793.5,802.1,785.0,793.0,7511,0,0
2014-02-01 00:00:00,793.01,817.46,792.11,809.0,5040,0,0
2014-02-02 00:00:00,809.5,815.03,792.0,796.9,4981,0,0
2014-02-03 00:00:00,796.9,808.8,783.04,800.0,4474,0,0
2014-02-04 00:00:00,800.0,809.8,793.18,802.01,4124,0,0
2014-02-05 00:00:00,802.2,804.54,786.85,795.5,7743,0,0
2014-02-06 00:00:00,795.5,799.98,760.51,761.28,10116,0,0
2014-02-07 00:00:00,762.0,766.68,676.1,725.07,15980,0,0
2014-02-08 00:00:00,725.0,728.3,690.0,701.24,9106,0,0
2014-02-09 00:00:00,701.24,729.0,671.0,705.95,9110,0,0
2014-02-10 00:00:00,705.95,719.8,300.0,661.01,14440,0,0
2014-02-11 00:00:00,661.01,709.99,622.2,634.87,12606,0,0
2014-02-12 00:00:00,635.32,673.0,632.98,650.0,8282,0,0
2014-02-13 00:00:00,650.0,654.0,581.97,588.9,8723,0,0
2014-02-14 00:00:00,588.8,688.89,514.38,631.06,20766,0,0
2014-02-15 00:00:00,631.06,658.3,616.0,638.01,9712,0,0
2014-02-16 00:00:00,638.0,648.0,554.02,573.0,12192,0,0
2014-02-17 00:00:00,572.57,645.41,565.0,612.1,13515,0,0
2014-02-18 00:00:00,612.53,633.9,603.02,608.25,8304,0,0
2014-02-19 00:00:00,608.25,617.89,604.57,614.0,5482,0,0
2014-02-20 00:00:00,614.0,616.25,554.46,554.46,12830,0,0
2014-02-21 00:00:00,554.34,575.89,514.15,545.66,16213,0,0
2014-02-22 00:00:00,545.63,609.5,543.77,587.06,12561,0,0
2014-02-23 00:00:00,587.05,629.81,582.8,605.0,12124,0,0
2014-02-24 00:00:00,604.64,609.73,551.9,552.1,15396,0,0
2014-02-25 00:00:00,552.1,563.0,430.12,517.21,24530,0,0
2014-02-26 00:00:00,517.0,590.99,517.0,556.0,19372,0,0
2014-02-27 00:00:00,555.51,578.49,540.0,567.02,11030,0,0
2014-02-28 00:00:00,567.02,572.0,533.0,546.0,10945,0,0
2014-03-01 00:00:00,546.0,565.2,530.96,564.85,7955,0,0
2014-03-02 00:00:00,563.47,565.89,546.0,550.6,5091,0,0
2014-03-03 00:00:00,550.54,687.0,546.02,641.43,15331,0,0
2014-03-04 00:00:00,641.43,698.01,637.0,650.0,16562,0,0
2014-03-05 00:00:00,650.0,668.1,633.92,647.87,11047,0,0
2014-03-06 00:00:00,648.0,658.0,634.03,644.0,7115,0,0
2014-03-07 00:00:00,644.0,648.0,604.09,620.0,10687,0,0
2014-03-08 00:00:00,619.0,628.36,594.99,606.6,7884,0,0
2014-03-09 00:00:00,606.56,640.04,604.43,628.99,7156,0,0
2014-03-10 00:00:00,628.97,641.48,609.95,613.6,6351,0,0
2014-03-11 00:00:00,613.59,628.51,611.4,620.8,5202,0,0
2014-03-12 00:00:00,620.81,637.0,620.8,627.6,6177,0,0
2014-03-13 00:00:00,627.6,635.0,622.1,629.99,6718,0,0
2014-03-14 00:00:00,629.99,630.0,620.46,625.0,4961,0,0
2014-03-15 00:00:00,625.8,633.67,620.01,629.01,3673,0,0
2014-03-16 00:00:00,629.0,630.0,618.81,622.0,6164,0,0
2014-03-17 00:00:00,622.0,627.71,608.0,615.21,10479,0,0
2014-03-18 00:00:00,615.22,619.0,598.0,616.1,13759,0,0
2014-03-19 00:00:00,616.1,624.84,607.0,608.27,15539,0,0
2014-03-20 00:00:00,607.62,612.38,582.08,590.43,15456,0,0
2014-03-21 00:00:00,590.5,605.84,561.09,580.0,12975,0,0
2014-03-22 00:00:00,580.0,583.57,555.73,565.87,12538,0,0
2014-03-23 00:00:00,565.71,576.05,562.45,567.46,7004,0,0
2014-03-24 00:00:00,566.6,581.3,555.23,581.3,13109,0,0
2014-03-25 00:00:00,581.3,590.13,569.11,580.12,11033,0,0
2014-03-26 00:00:00,580.12,588.9,571.11,583.76,6156,0,0
2014-03-27 00:00:00,582.77,584.02,509.9,516.0,17168,0,0
2014-03-28 00:00:00,516.98,529.37,472.0,492.52,15869,0,0
2014-03-29 00:00:00,492.8,506.92,492.52,500.0,4759,0,0
2014-03-30 00:00:00,498.1,500.34,450.01,456.3,22562,0,0
2014-03-31 00:00:00,456.31,487.5,446.2,455.26,14592,0,0
2014-04-01 00:00:00,455.26,500.0,454.5,482.07,15865,0,0
2014-04-02 00:00:00,481.93,498.5,422.37,432.06,21048,0,0
2014-04-03 00:00:00,432.07,453.0,410.0,445.1,21399,0,0
2014-04-04 00:00:00,445.1,456.81,423.19,445.53,13563,0,0
2014-04-05 00:00:00,445.52,458.0,441.98,453.6,14611,0,0
2014-04-06 00:00:00,453.6,471.23,449.08,458.97,12909,0,0
2014-04-07 00:00:00,458.97,464.0,438.13,442.03,13661,0,0
2014-04-08 00:00:00,442.03,454.7,441.25,443.19,10483,0,0
2014-04-09 00:00:00,443.04,451.0,435.5,437.93,9078,0,0
2014-04-10 00:00:00,437.98,439.7,375.0,377.99,18808,0,0
2014-04-11 00:00:00,377.5,435.0,342.8,417.55,25960,0,0
2014-04-12 00:00:00,417.24,439.99,408.66,419.01,17957,0,0
2014-04-13 00:00:00,419.01,425.52,382.42,400.86,13072,0,0
2014-04-14 00:00:00,400.83,468.0,396.57,455.0,15070,0,0
2014-04-15 00:00:00,455.0,540.81,447.0,500.6,17163,0,0
2014-04-16 00:00:00,500.6,544.99,485.32,508.3,16743,0,0
2014-04-17 00:00:00,508.0,535.0,466.56,486.0,14339,0,0
2014-04-18 00:00:00,486.0,496.63,456.8,471.0,9947,0,0
2014-04-19 00:00:00,470.93,497.0,453.0,485.3,10503,0,0
2014-04-20 00:00:00,486.0,505.0,476.0,485.31,8248,0,0
2014-04-21 00:00:00,485.31,503.99,478.0,482.5,7265,0,0
2014-04-22 00:00:00,482.4,490.0,469.51,480.65,6408,0,0
2014-04-23 00:00:00,481.0,482.09,471.86,480.0,6122,0,0
2014-04-24 00:00:00,480.0,485.68,470.54,483.33,6005,0,0
2014-04-25 00:00:00,483.34,495.77,432.2,452.29,14566,0,0
