time,open,high,low,close,tick_volume,spread,real_volume
2011-06-20 08:00:00,6.475,6.475,6.475,6.475,1,0,1
2011-06-20 12:00:00,6.4719999999999995,6.4719999999999995,6.4719999999999995,6.4719999999999995,1,0,1
2011-06-20 16:00:00,6.4719999999999995,6.4725,6.468,6.4725,869,0,36
2011-06-20 20:00:00,6.4735,6.4735,6.47,6.47,528,0,59
2011-06-21 00:00:00,6.4695,6.4695,6.4665,6.4675,334,0,66
2011-06-21 04:00:00,6.467,6.468,6.467,6.468,3,0,5
2011-06-21 16:00:00,6.4665,6.4675,6.4635,6.4665,520,0,41
2011-06-21 20:00:00,6.467,6.467,6.463,6.4635,225,0,29
2011-06-22 00:00:00,6.463,6.463,6.46,6.462,384,0,65
2011-06-22 04:00:00,6.4625,6.4625,6.4625,6.4625,1,0,2
2011-06-22 08:00:00,6.461,6.461,6.461,6.461,1,0,1
2011-06-22 16:00:00,6.461,6.4705,6.461,6.4685,1086,0,73
2011-06-22 20:00:00,6.4685,6.4697,6.4665,6.4675,336,0,32
2011-06-23 00:00:00,6.4675,6.4685,6.4645,6.4665,450,0,76
2011-06-23 08:00:00,6.468,6.468,6.468,6.468,1,0,1
2011-06-23 16:00:00,6.465,6.469,6.464,6.4665,331,0,57
2011-06-23 20:00:00,6.4675,6.468,6.466,6.4675,348,0,40
2011-06-24 00:00:00,6.468,6.471,6.467,6.4685,335,0,71
2011-06-24 04:00:00,6.469,6.47,6.469,6.47,3,0,5
2011-06-24 08:00:00,6.468,6.471,6.468,6.471,2,0,2
2011-06-26 16:00:00,6.4695,6.475,6.4695,6.475,473,0,37
2011-06-26 20:00:00,6.4745,6.4764,6.473,6.4755,19,0,25
2011-06-27 00:00:00,6.476,6.4815,6.475,6.4805,696,0,91
2011-06-27 04:00:00,6.48,6.4815,6.48,6.4815,3,0,4
2011-06-27 08:00:00,6.4825,6.4825,6.478,6.478,2,0,2
2011-06-27 16:00:00,6.48,6.481,6.474,6.4755,729,0,52
2011-06-27 20:00:00,6.476,6.4775,6.473,6.477,591,0,76
2011-06-28 00:00:00,6.476,6.4765,6.474,6.476,1041,0,79
2011-06-28 04:00:00,6.474,6.476,6.474,6.474,405,0,8
2011-06-28 08:00:00,6.473,6.473,6.473,6.473,1,0,1
2011-06-28 12:00:00,6.475,6.475,6.475,6.475,1,0,1
2011-06-28 16:00:00,6.474,6.474,6.468,6.4705,424,0,31
2011-06-28 20:00:00,6.47,6.471,6.469,6.469,279,0,45
2011-06-29 00:00:00,6.4705,6.4705,6.467,6.468,642,0,69
2011-06-29 04:00:00,6.4685,6.4685,6.467,6.467,52,0,5
2011-06-29 08:00:00,6.467,6.467,6.467,6.467,1,0,1
2011-06-29 16:00:00,6.468,6.4685,6.463,6.467,484,0,55
2011-06-29 20:00:00,6.4646,6.468,6.462,6.463,1246,0,73
2011-06-30 00:00:00,6.465,6.467,6.4625,6.4625,1001,0,86
2011-06-30 04:00:00,6.465,6.465,6.4645,6.465,4,0,4
2011-06-30 08:00:00,6.465,6.465,6.465,6.465,1,0,1
2011-06-30 12:00:00,6.462,6.4625,6.462,6.4625,3,0,3
2011-06-30 16:00:00,6.4635,6.465,6.46,6.463,219,0,28
2011-06-30 20:00:00,6.461,6.465,6.459,6.4595,626,0,43
2011-07-01 00:00:00,6.4595,6.4605,6.457,6.459,277,0,44
2011-07-01 04:00:00,6.4575,6.459,6.4575,6.459,3,0,4
2011-07-01 08:00:00,6.46,6.46,6.459,6.459,2,0,2
2011-07-03 16:00:00,6.4575,6.46,6.455,6.457,530,0,47
2011-07-03 20:00:00,6.456,6.458,6.4555,6.456,633,0,63
2011-07-04 00:00:00,6.4565,6.4575,6.455,6.4555,581,0,56
2011-07-04 04:00:00,6.457,6.457,6.456,6.456,52,0,3
2011-07-04 16:00:00,6.456,6.461,6.4535,6.461,1784,0,81
2011-07-04 20:00:00,6.4605,6.462,6.4585,6.4615,833,0,71
2011-07-05 00:00:00,6.4615,6.4625,6.458,6.4585,870,0,95
2011-07-05 04:00:00,6.459,6.4605,6.4585,6.4585,3,0,5
2011-07-05 08:00:00,6.46,6.46,6.46,6.46,4,0,4
2011-07-05 16:00:00,6.46,6.4669,6.4585,6.464,1685,0,95
2011-07-05 20:00:00,6.463,6.464,6.459,6.4605,488,0,64
2011-07-06 00:00:00,6.4615,6.465,6.46,6.465,1448,0,93
2011-07-06 04:00:00,6.4645,6.4645,6.4645,6.4645,1,0,1
2011-07-06 08:00:00,6.465,6.465,6.464,6.464,2,0,2
2011-07-06 16:00:00,6.466,6.466,6.46,6.46,728,0,57
2011-07-06 20:00:00,6.462,6.4635,6.461,6.4635,1192,0,94
2011-07-07 00:00:00,6.4625,6.4645,6.4615,6.4625,1140,0,91
2011-07-07 04:00:00,6.464,6.464,6.462,6.462,2,0,2
2011-07-07 08:00:00,6.463,6.463,6.462,6.462,101,0,2
2011-07-07 12:00:00,6.464,6.464,6.464,6.464,1,0,1
2011-07-07 16:00:00,6.462,6.464,6.455,6.4585,1499,0,74
2011-07-07 20:00:00,6.4575,6.46,6.457,6.458,531,0,54
2011-07-08 00:00:00,6.4575,6.459,6.454,6.458,1611,0,131
2011-07-08 04:00:00,6.4575,6.458,6.457,6.457,3,0,5
2011-07-08 08:00:00,6.459,6.459,6.459,6.459,1,0,1
2011-07-10 16:00:00,6.4575,6.4635,6.456,6.4605,1237,0,79
2011-07-10 20:00:00,6.46,6.463,6.46,6.4625,633,0,67
2011-07-11 00:00:00,6.4615,6.4645,6.461,6.4635,1310,0,115
2011-07-11 04:00:00,6.464,6.464,6.4635,6.4635,2,0,3
2011-07-11 08:00:00,6.465,6.465,6.465,6.465,1,0,1
2011-07-11 16:00:00,6.464,6.4732,6.464,6.4719999999999995,1656,0,93
2011-07-11 20:00:00,6.4725,6.474,6.47,6.4725,2897,0,122
2011-07-12 00:00:00,6.4715,6.48,6.47,6.4755,3824,0,211
2011-07-12 04:00:00,6.476,6.477,6.474,6.474,256,0,13
2011-07-12 08:00:00,6.476,6.476,6.474,6.474,2,0,2
2011-07-12 12:00:00,6.475,6.475,6.475,6.475,1,0,2
2011-07-12 16:00:00,6.473,6.476,6.47,6.4725,1438,0,85
2011-07-12 20:00:00,6.4725,6.473,6.468,6.4695,1953,0,115
2011-07-13 00:00:00,6.4685,6.4695,6.464,6.4655000000000005,2106,0,130
2011-07-13 04:00:00,6.467,6.467,6.4665,6.4665,2,0,4
2011-07-13 08:00:00,6.467,6.467,6.4645,6.4645,2,0,2
2011-07-13 16:00:00,6.464,6.466,6.457,6.459,2198,0,113
2011-07-13 20:00:00,6.459,6.4625,6.4585,6.4615,1041,0,86
2011-07-14 00:00:00,6.462,6.4627,6.458,6.46,1305,0,119
2011-07-14 04:00:00,6.461,6.461,6.458,6.458,5,0,6
2011-07-14 08:00:00,6.459,6.461,6.459,6.461,2,0,2
2011-07-14 12:00:00,6.46,6.46,6.46,6.46,1,0,1
2011-07-14 16:00:00,6.461,6.463,6.4576,6.4615,880,0,56
2011-07-14 20:00:00,6.461,6.461,6.4595,6.4605,171,0,34
2011-07-15 00:00:00,6.461,6.4635,6.46,6.461,2106,0,146
2011-07-15 04:00:00,6.461,6.461,6.46,6.46,3,0,3
2011-07-15 12:00:00,6.461,6.461,6.46,6.46,2,0,3
2011-07-17 16:00:00,6.46,6.4645,6.46,6.4635,1281,0,57
2011-07-17 20:00:00,6.4635,6.465,6.463,6.465,269,0,41
2011-07-18 00:00:00,6.4645,6.4685,6.464,6.4655000000000005,2867,0,156
2011-07-18 04:00:00,6.466,6.469,6.466,6.469,207,0,11
2011-07-18 08:00:00,6.468,6.468,6.467,6.467,2,0,2
2011-07-18 16:00:00,6.465,6.4665,6.461,6.466,984,0,80
2011-07-18 20:00:00,6.4689,6.4689,6.4625,6.4655000000000005,1391,0,90
2011-07-19 00:00:00,6.4655000000000005,6.467,6.461,6.4635,2976,0,168
2011-07-19 04:00:00,6.4625,6.463,6.4625,6.463,2,0,4
2011-07-19 08:00:00,6.4615,6.4635,6.4615,6.4635,2,0,2
2011-07-19 12:00:00,6.4615,6.4615,6.4615,6.4615,1,0,2
2011-07-19 16:00:00,6.463,6.463,6.455,6.4555,2644,0,106
2011-07-19 20:00:00,6.455,6.457,6.453,6.4555,1342,0,93
2011-07-20 00:00:00,6.456,6.456,6.453,6.454,1055,0,106
2011-07-20 04:00:00,6.453,6.455,6.453,6.454,154,0,13
2011-07-20 08:00:00,6.455,6.455,6.452,6.453,53,0,7
2011-07-20 16:00:00,6.4525,6.4545,6.446,6.45,1443,0,87
2011-07-20 20:00:00,6.447,6.452,6.447,6.4505,1337,0,75
2011-07-21 00:00:00,6.4495000000000005,6.4545,6.448,6.453,1267,0,124
2011-07-21 04:00:00,6.452,6.4545,6.452,6.4545,2,0,2
2011-07-21 08:00:00,6.4545,6.4545,6.4545,6.4545,1,0,1
2011-07-21 16:00:00,6.451,6.451,6.4405,6.4475,626,0,47
2011-07-21 20:00:00,6.447,6.447,6.4435,6.4435,274,0,41
2011-07-22 00:00:00,6.444,6.4471,6.4435,6.445,893,0,70
2011-07-22 04:00:00,6.445,6.445,6.4445,6.445,4,0,6
2011-07-22 08:00:00,6.444,6.444,6.444,6.444,1,0,1
2011-07-24 16:00:00,6.446,6.447,6.443,6.4465,726,0,51
2011-07-24 20:00:00,6.446,6.4485,6.4445,6.4475,788,0,86
2011-07-25 00:00:00,6.4475,6.448,6.4445,6.446,629,0,57
2011-07-25 04:00:00,6.4455,6.4455,6.4445,6.445,52,0,5
2011-07-25 08:00:00,6.446,6.446,6.445,6.445,2,0,2
2011-07-25 12:00:00,6.444,6.444,6.444,6.444,1,0,2
2011-07-25 16:00:00,6.447,6.447,6.4405,6.4405,1081,0,64
2011-07-25 20:00:00,6.4415,6.4429,6.437,6.437,335,0,62
2011-07-26 00:00:00,6.4385,6.4395,6.435,6.4385,2319,0,141
2011-07-26 04:00:00,6.4385,6.439,6.4375,6.439,107,0,10
2011-07-26 16:00:00,6.4385,6.4385,6.431,6.434,1811,0,65
2011-07-26 20:00:00,6.4345,6.435,6.432,6.432,470,0,50
2011-07-27 00:00:00,6.4325,6.436,6.432,6.435,1205,0,105
2011-07-27 04:00:00,6.435,6.435,6.435,6.435,1,0,1
2011-07-27 08:00:00,6.438,6.438,6.438,6.438,1,0,1
2011-07-27 12:00:00,6.437,6.437,6.437,6.437,1,0,1
2011-07-27 16:00:00,6.437,6.44,6.434,6.44,415,0,40
2011-07-27 20:00:00,6.4395,6.44,6.436,6.4385,837,0,59
2011-07-28 00:00:00,6.437,6.4395,6.434,6.437,1882,0,120
2011-07-28 04:00:00,6.4375,6.439,6.4373000000000005,6.439,42,0,4
2011-07-28 08:00:00,6.44,6.44,6.44,6.44,1,0,1
2011-07-28 12:00:00,6.436,6.436,6.436,6.436,1,0,2
2011-07-28 16:00:00,6.439,6.439,6.433,6.436,855,0,46
2011-07-28 20:00:00,6.436,6.4365,6.432,6.434,1725,0,76
2011-07-29 00:00:00,6.4335,6.435,6.428,6.429,1934,0,95
2011-07-29 04:00:00,6.428,6.429,6.428,6.429,3,0,4
2011-07-29 08:00:00,6.43,6.43,6.43,6.43,1,0,1
2011-07-29 12:00:00,6.429,6.429,6.428,6.428,2,0,3
2011-07-31 16:00:00,6.426,6.426,6.42,6.4205,483,0,59
2011-07-31 20:00:00,6.4205,6.4215,6.4185,6.42,918,0,79
2011-08-01 00:00:00,6.4195,6.42,6.4165,6.417,1494,0,82
2011-08-01 04:00:00,6.4165,6.4185,6.4165,6.417,103,0,6
2011-08-01 08:00:00,6.417,6.417,6.417,6.417,1,0,1
2011-08-01 12:00:00,6.419,6.419,6.419,6.419,1,0,1
2011-08-01 16:00:00,6.417,6.4215,6.417,6.421,1084,0,66
2011-08-01 20:00:00,6.4205,6.4215,6.4185,6.4205,484,0,59
2011-08-02 00:00:00,6.42,6.4245,6.42,6.423,1380,0,116
2011-08-02 04:00:00,6.421,6.4215,6.421,6.4215,51,0,3
2011-08-02 12:00:00,6.423,6.423,6.423,6.423,1,0,2
2011-08-02 16:00:00,6.421,6.427,6.42,6.4265,478,0,52
2011-08-02 20:00:00,6.427,6.428,6.424,6.4254999999999995,293,0,70
2011-08-03 00:00:00,6.4265,6.429,6.423,6.4245,1956,0,112
2011-08-03 04:00:00,6.4235,6.424,6.422,6.422,56,0,9
2011-08-03 16:00:00,6.42,6.424,6.417,6.421,498,0,45
2011-08-03 20:00:00,6.42,6.4245,6.42,6.4235,892,0,81
2011-08-04 00:00:00,6.424,6.4245,6.421,6.4245,800,0,84
2011-08-04 04:00:00,6.4245,6.4245,6.423,6.423,2,0,2
2011-08-04 16:00:00,6.429,6.435,6.428,6.43,931,0,63
2011-08-04 20:00:00,6.4275,6.4335,6.4275,6.431,631,0,58
2011-08-05 00:00:00,6.432,6.436,6.4315,6.436,705,0,98
2011-08-05 04:00:00,6.435,6.436,6.435,6.435,105,0,8
2011-08-07 16:00:00,6.436,6.436,6.417,6.418,2044,0,93
2011-08-07 20:00:00,6.4195,6.425,6.4175,6.425,1241,0,78
2011-08-08 00:00:00,6.424,6.4285,6.4225,6.426,1403,0,96
2011-08-08 04:00:00,6.428,6.428,6.428,6.428,1,0,1
2011-08-08 16:00:00,6.429,6.442,6.429,6.442,1130,0,64
2011-08-08 20:00:00,6.441,6.4475,6.435,6.437,2770,0,127
2011-08-09 00:00:00,6.436,6.4375,6.43,6.433,2662,0,131
2011-08-09 04:00:00,6.434,6.434,6.432,6.433,210,0,16
2011-08-09 16:00:00,6.4305,6.432,6.4105,6.4155,1529,0,53
2011-08-09 20:00:00,6.416,6.418,6.4145,6.416,1414,0,73
2011-08-10 00:00:00,6.4165,6.4185,6.408,6.409,1829,0,144
2011-08-10 04:00:00,6.41,6.41,6.41,6.41,1,0,1
2011-08-10 16:00:00,6.409,6.418,6.3905,6.3915,2248,0,92
2011-08-10 20:00:00,6.39,6.394,6.3855,6.3875,1652,0,88
2011-08-11 00:00:00,6.386,6.3895,6.382,6.388,3131,0,168
2011-08-11 04:00:00,6.3875,6.391,6.3875,6.388,4,0,5
2011-08-11 16:00:00,6.383,6.391,6.377,6.3870000000000005,2086,0,75
2011-08-11 20:00:00,6.386,6.386,6.379,6.382,1902,0,111
2011-08-12 00:00:00,6.3815,6.3845,6.379,6.379,1207,0,104
2011-08-12 04:00:00,6.379,6.38,6.379,6.38,8,0,8
2011-08-14 16:00:00,6.379,6.379,6.372,6.377,779,0,54
2011-08-14 20:00:00,6.378,6.3805,6.376,6.3785,989,0,81
2011-08-15 00:00:00,6.379,6.3795,6.375,6.376,2404,0,136
2011-08-15 04:00:00,6.3775,6.3775,6.377,6.377,2,0,2
2011-08-15 16:00:00,6.3725,6.3725,6.3675,6.369,862,0,64
2011-08-15 20:00:00,6.37,6.3735,6.367,6.3725,1730,0,112
2011-08-16 00:00:00,6.3715,6.3745,6.3695,6.371,1428,0,102
2011-08-16 04:00:00,6.37,6.371,6.3685,6.37,94,0,6
2011-08-16 08:00:00,6.3695,6.3695,6.3695,6.3695,1,0,2
2011-08-16 16:00:00,6.37,6.3775,6.3665,6.3775,778,0,62
2011-08-16 20:00:00,6.377,6.377,6.369,6.369,2442,0,113
2011-08-17 00:00:00,6.368,6.372,6.366,6.3675,1817,0,108
2011-08-17 04:00:00,6.368,6.37,6.367,6.367,105,0,7
2011-08-17 12:00:00,6.368,6.368,6.368,6.368,1,0,1
2011-08-17 16:00:00,6.3685,6.37,6.365,6.37,1542,0,80
2011-08-17 20:00:00,6.3705,6.3725,6.37,6.3725,801,0,58
2011-08-18 00:00:00,6.3715,6.376,6.368,6.374,2141,0,124
2011-08-18 04:00:00,6.375,6.375,6.374,6.374,105,0,7
2011-08-18 08:00:00,6.375,6.375,6.375,6.375,1,0,1
2011-08-18 16:00:00,6.373,6.385,6.373,6.384,2268,0,75
2011-08-18 20:00:00,6.385,6.385,6.376,6.3805,1733,0,134
2011-08-19 00:00:00,6.38,6.3805,6.374,6.376,2831,0,113
2011-08-19 04:00:00,6.373,6.373,6.373,6.373,1,0,1
2011-08-19 08:00:00,6.375,6.375,6.3725,6.375,3,0,3
2011-08-21 16:00:00,6.3745,6.377,6.37,6.372,873,0,45
2011-08-21 20:00:00,6.372,6.375,6.371,6.374,543,0,77
2011-08-22 00:00:00,6.374,6.375,6.371,6.373,799,0,88
2011-08-22 16:00:00,6.373,6.375,6.371,6.374,277,0,43
2011-08-22 20:00:00,6.374,6.375,6.3715,6.373,483,0,65
2011-08-23 00:00:00,6.372,6.373,6.3695,6.3715,1244,0,89
2011-08-23 04:00:00,6.371,6.3715,6.371,6.3715,3,0,4
2011-08-23 08:00:00,6.372,6.372,6.372,6.372,1,0,1
2011-08-23 16:00:00,6.3715,6.373,6.365,6.368,230,0,48
2011-08-23 20:00:00,6.368,6.369,6.367,6.3675,778,0,49
2011-08-24 00:00:00,6.3685,6.3705,6.367,6.367,1488,0,66
2011-08-24 08:00:00,6.368,6.368,6.368,6.368,1,0,1
2011-08-24 16:00:00,6.366,6.3735,6.366,6.372,687,0,72
2011-08-24 20:00:00,6.3725,6.374,6.371,6.373,947,0,91
2011-08-25 00:00:00,6.373,6.376,6.371,6.376,805,0,80
2011-08-25 04:00:00,6.376,6.376,6.372,6.3745,413,0,22
2011-08-25 08:00:00,6.374,6.374,6.374,6.374,1,0,1
2011-08-25 16:00:00,6.372,6.3755,6.372,6.374,470,0,35
2011-08-25 20:00:00,6.3735,6.3745,6.3725,6.374,268,0,28
2011-08-26 00:00:00,6.373,6.3745,6.372,6.373,482,0,49
2011-08-26 04:00:00,6.373,6.3745,6.373,6.3735,53,0,4
2011-08-26 08:00:00,6.376,6.376,6.3715,6.3715,2,0,2
2011-08-28 16:00:00,6.3735,6.3735,6.365,6.3675,447,0,47
2011-08-28 20:00:00,6.3675,6.3695,6.366,6.3665,678,0,54
2011-08-29 00:00:00,6.366,6.3675,6.3645,6.366,588,0,68
2011-08-29 04:00:00,6.3656,6.3656,6.3656,6.3656,1,0,1
2011-08-29 16:00:00,6.365,6.3655,6.361,6.3625,224,0,39
2011-08-29 20:00:00,6.361,6.3625,6.358,6.3585,633,0,57
2011-08-30 00:00:00,6.359,6.362,6.359,6.362,539,0,61
2011-08-30 04:00:00,6.361,6.3629999999999995,6.361,6.361,4,0,4
2011-08-30 08:00:00,6.358,6.358,6.358,6.358,1,0,1
2011-08-30 16:00:00,6.361,6.3625,6.357,6.3615,776,0,51
2011-08-30 20:00:00,6.36,6.3615,6.359,6.3605,526,0,46
2011-08-31 00:00:00,6.358,6.36,6.353,6.355,1404,0,100
2011-08-31 08:00:00,6.3525,6.356,6.3525,6.356,351,0,2
2011-08-31 16:00:00,6.353,6.3575,6.35,6.351,1499,0,95
2011-08-31 20:00:00,6.3505,6.3515,6.3469999999999995,6.35,1300,0,81
2011-09-01 00:00:00,6.349,6.355,6.349,6.3535,2292,0,140
2011-09-01 04:00:00,6.354,6.354,6.354,6.354,1,0,2
2011-09-01 08:00:00,6.353,6.354,6.351,6.354,3,0,3
2011-09-01 16:00:00,6.351,6.355,6.351,6.353,1633,0,74
2011-09-01 20:00:00,6.3525,6.355,6.352,6.354,805,0,61
2011-09-02 00:00:00,6.3545,6.3555,6.35,6.3515,3329,0,141
2011-09-02 08:00:00,6.353,6.353,6.351,6.351,2,0,2
2011-09-02 12:00:00,6.353,6.3535,6.353,6.3535,3,0,3
2011-09-04 16:00:00,6.355,6.358,6.352,6.3575,979,0,53
2011-09-04 20:00:00,6.358,6.3585,6.357,6.3585,575,0,46
2011-09-05 00:00:00,6.3575,6.36,6.357,6.359,1203,0,95
2011-09-05 04:00:00,6.3585,6.3595,6.3585,6.3595,2,0,3
2011-09-05 16:00:00,6.359,6.3625,6.3525,6.36,1487,0,88
2011-09-05 20:00:00,6.3615,6.3629999999999995,6.36,6.362,130,0,39
2011-09-06 00:00:00,6.362,6.3625,6.355,6.359,2810,0,132
2011-09-06 04:00:00,6.3575,6.3575,6.3575,6.3575,1,0,1
2011-09-06 08:00:00,6.3595,6.3595,6.3595,6.3595,1,0,1
2011-09-06 16:00:00,6.36,6.362,6.358,6.361,1038,0,76
2011-09-06 20:00:00,6.3605,6.362,6.3585,6.359,328,0,48
2011-09-07 00:00:00,6.3595,6.364,6.3575,6.364,2160,0,135
2011-09-07 04:00:00,6.364,6.3645,6.3629999999999995,6.3629999999999995,58,0,12
2011-09-07 08:00:00,6.3629999999999995,6.3629999999999995,6.3629999999999995,6.3629999999999995,1,0,1
2011-09-07 12:00:00,6.365,6.365,6.364,6.364,2,0,3
2011-09-07 16:00:00,6.362,6.365,6.358,6.362,1128,0,86
2011-09-07 20:00:00,6.3615,6.364,6.3595,6.3615,1276,0,80
2011-09-08 00:00:00,6.361,6.3615,6.358,6.359,2245,0,146
2011-09-08 04:00:00,6.359,6.359,6.359,6.359,2,0,2
2011-09-08 16:00:00,6.36,6.362,6.355,6.3555,1141,0,89
2011-09-08 20:00:00,6.3565,6.357,6.3515,6.354,2246,0,148
2011-09-09 00:00:00,6.3545,6.3605,6.3535,6.3605,1059,0,91
2011-09-09 04:00:00,6.36,6.36,6.358,6.36,202,0,6
2011-09-09 08:00:00,6.361,6.361,6.361,6.361,1,0,1
2011-09-11 16:00:00,6.365,6.371,6.3629999999999995,6.371,164,0,22
2011-09-11 20:00:00,6.3715,6.376,6.37,6.3755,1431,0,59
2011-09-12 00:00:00,6.376,6.384,6.374,6.383,2551,0,142
2011-09-12 04:00:00,6.382,6.384,6.382,6.383,103,0,4
2011-09-12 08:00:00,6.384,6.384,6.384,6.384,1,0,1
2011-09-12 16:00:00,6.382,6.385,6.377,6.379,828,0,49
2011-09-12 20:00:00,6.378,6.38,6.376,6.379,524,0,37
2011-09-13 00:00:00,6.3775,6.3870000000000005,6.377,6.3835,1746,0,75
2011-09-13 04:00:00,6.386,6.386,6.386,6.386,1,0,1
2011-09-13 08:00:00,6.386,6.386,6.386,6.386,1,0,1
2011-09-13 12:00:00,6.385,6.385,6.385,6.385,1,0,2
2011-09-13 16:00:00,6.3870000000000005,6.3870000000000005,6.377,6.381,2000,0,99
2011-09-13 20:00:00,6.3805,6.3935,6.3805,6.3925,4693,0,228
2011-09-14 00:00:00,6.3925,6.3975,6.388,6.3945,4283,0,188
2011-09-14 04:00:00,6.3925,6.394,6.391,6.391,164,0,20
2011-09-14 08:00:00,6.394,6.394,6.394,6.394,1,0,1
2011-09-14 12:00:00,6.393,6.393,6.393,6.393,1,0,2
2011-09-14 16:00:00,6.3905,6.3905,6.385,6.388,1687,0,84
2011-09-14 20:00:00,6.388,6.389,6.385,6.388,1667,0,131
2011-09-15 00:00:00,6.388,6.39,6.383,6.383,1803,0,97
2011-09-15 04:00:00,6.3825,6.384,6.382,6.383,55,0,9
2011-09-15 12:00:00,6.383,6.383,6.383,6.383,1,0,2
2011-09-15 16:00:00,6.377,6.3805,6.371,6.375,2096,0,94
2011-09-15 20:00:00,6.3753,6.3755,6.3705,6.3725,1093,0,88
2011-09-16 00:00:00,6.372,6.377,6.3715,6.376,1505,0,93
2011-09-16 08:00:00,6.376,6.376,6.376,6.376,2,0,2
2011-09-16 12:00:00,6.3755,6.3755,6.3755,6.3755,1,0,2
2011-09-18 16:00:00,6.377,6.3832,6.376,6.383,1582,0,72
2011-09-18 20:00:00,6.38,6.389,6.38,6.389,1752,0,106
2011-09-19 00:00:00,6.3875,6.3905,6.3855,6.3895,1472,0,135
2011-09-19 04:00:00,6.3895,6.3925,6.3895,6.3925,4,0,9
2011-09-19 12:00:00,6.3925,6.3925,6.3925,6.3925,1,0,1
2011-09-19 16:00:00,6.391,6.3935,6.389,6.3895,2591,0,94
2011-09-19 20:00:00,6.389,6.393,6.3871,6.3905,844,0,88
2011-09-20 00:00:00,6.391,6.3915,6.3855,6.386,1863,0,112
2011-09-20 04:00:00,6.3875,6.3875,6.3875,6.3875,1,0,1
2011-09-20 08:00:00,6.386,6.3870000000000005,6.386,6.386,3,0,3
2011-09-20 16:00:00,6.386,6.3885,6.376,6.3775,2090,0,95
2011-09-20 20:00:00,6.378,6.3805,6.377,6.3775,1395,0,82
2011-09-21 00:00:00,6.3785,6.385,6.378,6.384,1927,0,145
2011-09-21 04:00:00,6.3835,6.385,6.3835,6.385,5,0,5
2011-09-21 08:00:00,6.381,6.381,6.381,6.381,1,0,1
2011-09-21 16:00:00,6.384,6.3955,6.384,6.395,2579,0,69
2011-09-21 20:00:00,6.3945,6.429,6.3945,6.4285,8140,0,294
2011-09-22 00:00:00,6.429,6.4605,6.429,6.4475,5706,0,193
2011-09-22 04:00:00,6.4505,6.46,6.45,6.46,463,0,26
2011-09-22 16:00:00,6.463,6.497,6.4505,6.497,3092,0,84
2011-09-22 20:00:00,6.4955,6.54,6.49,6.49,214,0,19
2011-09-23 00:00:00,6.52,6.52,6.46,6.49,814,0,17
2011-09-23 04:00:00,6.513,6.515,6.513,6.515,2,0,2
2011-09-23 08:00:00,6.515,6.515,6.515,6.515,1,0,1
2011-09-23 12:00:00,6.5120000000000005,6.5125,6.5120000000000005,6.5125,2,0,2
2011-09-25 16:00:00,6.52,6.52,6.515,6.515,2,0,2
2011-09-25 20:00:00,6.505,6.515,6.48,6.485,57,0,10
2011-09-26 00:00:00,6.51,6.515,6.475,6.475,2831,0,42
2011-09-26 04:00:00,6.48,6.485,6.48,6.485,3,0,5
2011-09-26 16:00:00,6.48,6.48,6.455,6.458,7,0,7
2011-09-26 20:00:00,6.46,6.4755,6.455,6.4655000000000005,2196,0,87
2011-09-27 00:00:00,6.465,6.4685,6.4525,6.456,1848,0,74
2011-09-27 04:00:00,6.4555,6.4555,6.455,6.455,51,0,4
2011-09-27 16:00:00,6.4405,6.4455,6.415,6.415,2738,0,64
2011-09-27 20:00:00,6.421,6.4375,6.415,6.434,3554,0,108
2011-09-28 00:00:00,6.435,6.4435,6.428,6.4435,5728,0,161
2011-09-28 04:00:00,6.4425,6.4425,6.442,6.442,3,0,4
2011-09-28 08:00:00,6.44,6.442,6.44,6.442,2,0,2
2011-09-28 16:00:00,6.44,6.465,6.44,6.465,861,0,19
2011-09-28 20:00:00,6.4625,6.4675,6.462,6.466,108,0,9
2011-09-29 00:00:00,6.467,6.478,6.4615,6.478,114,0,16
2011-09-29 04:00:00,6.476,6.478,6.476,6.478,2,0,2
2011-09-29 16:00:00,6.475,6.51,6.475,6.51,6,0,7
2011-09-29 20:00:00,6.515,6.5305,6.4995,6.501,2794,0,93
2011-09-30 00:00:00,6.5005,6.502,6.478,6.49,3286,0,86
2011-10-02 16:00:00,6.495,6.497,6.495,6.495,203,0,5
2011-10-02 20:00:00,6.5,6.507,6.487,6.49,828,0,41
2011-10-03 00:00:00,6.49,6.492,6.47,6.478,1429,0,46
2011-10-03 08:00:00,6.478,6.48,6.478,6.48,2,0,2
2011-10-03 16:00:00,6.485,6.495,6.48,6.48,1714,0,19
2011-10-03 20:00:00,6.477,6.485,6.475,6.481,821,0,34
2011-10-04 00:00:00,6.48,6.483,6.475,6.482,469,0,33
2011-10-04 08:00:00,6.48,6.481,6.48,6.48,3,0,3
2011-10-04 16:00:00,6.46,6.46,6.455,6.455,2,0,2
2011-10-04 20:00:00,6.442,6.442,6.442,6.442,2,0,3
2011-10-05 00:00:00,6.443,6.443,6.44,6.44,206,0,12
2011-10-05 16:00:00,6.435,6.435,6.427,6.431,310,0,14
2011-10-05 20:00:00,6.43,6.444,6.43,6.435,731,0,51
2011-10-06 00:00:00,6.433,6.435,6.4235,6.427,2995,0,92
2011-10-06 04:00:00,6.425,6.427,6.425,6.427,2,0,2
2011-10-06 16:00:00,6.425,6.425,6.42,6.422,612,0,20
2011-10-06 20:00:00,6.424,6.424,6.415,6.42,1233,0,64
