DateTime,Predicted_Close,Actual_Close,Model_Equation
2022-01-19 20:00:00,3.73952804311166,25.05,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-20 16:00:00,3.73952804311166,25.3,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-20 20:00:00,3.73952804311166,24.18,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-21 16:00:00,3.73952804311166,24.0,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-21 20:00:00,3.73952804311166,23.44,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-24 16:00:00,3.73952804311166,21.55,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-24 20:00:00,3.73952804311166,23.28,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-25 16:00:00,3.675221404599124,22.15,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-25 20:00:00,3.467919158147096,22.33,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-26 16:00:00,3.405797248008214,23.76,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-26 20:00:00,3.393986848676327,22.84,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-27 16:00:00,3.387060198040598,22.22,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-27 20:00:00,3.367304325464259,21.94,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-28 16:00:00,3.464624709343494,22.17,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-28 20:00:00,3.361967842491679,22.81,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-31 16:00:00,3.341987314796236,23.99,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-31 20:00:00,3.442797331903638,24.45,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-02-01 16:00:00,3.487098462558182,24.39,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-02-01 20:00:00,3.563432248383462,24.63,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-02-02 16:00:00,3.599243514957458,25.11,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-02-02 20:00:00,3.543857648395279,25.25,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-02-03 16:00:00,3.507612472076191,24.35,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-02-03 20:00:00,3.67778263690962,23.96,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
